State: <12345678||>, Dist: 22
State: <74215683||>, Dist: 18
State: <74215836||>, Dist: 18
State: <74215863||>, Dist: 17
State: <74216358||>, Dist: 18
State: <74216385||>, Dist: 19
State: <74216538||>, Dist: 17
State: <74216583||>, Dist: 17
State: <74216835||>, Dist: 18
State: <74216853||>, Dist: 17
State: <74218356||>, Dist: 18
State: <74218365||>, Dist: 18
State: <74218536||>, Dist: 17
State: <74218563||>, Dist: 17
State: <74218635||>, Dist: 17
State: <74218653||>, Dist: 16
State: <74231568||>, Dist: 19
State: <74231586||>, Dist: 18
State: <74231658||>, Dist: 18
State: <74231685||>, Dist: 18
State: <74231856||>, Dist: 18
State: <74231865||>, Dist: 17
State: <74235168||>, Dist: 19
State: <74235186||>, Dist: 18
State: <74235618||>, Dist: 19
State: <74235681||>, Dist: 19
State: <74235816||>, Dist: 18
State: <74235861||>, Dist: 18
State: <74236158||>, Dist: 19
State: <74236185||>, Dist: 18
State: <74236518||>, Dist: 18
State: <74236581||>, Dist: 18
State: <74236815||>, Dist: 18
State: <74236851||>, Dist: 18
State: <74238156||>, Dist: 18
State: <74238165||>, Dist: 17
State: <74238516||>, Dist: 18
State: <74238561||>, Dist: 18
State: <74238615||>, Dist: 17
State: <74238651||>, Dist: 17
State: <74251368||>, Dist: 19
State: <74251386||>, Dist: 19
State: <74251638||>, Dist: 18
State: <74251683||>, Dist: 18
State: <74251836||>, Dist: 18
State: <74251863||>, Dist: 17
State: <74253168||>, Dist: 18
State: <74253186||>, Dist: 18
State: <74253618||>, Dist: 18
State: <74253681||>, Dist: 18
State: <74253816||>, Dist: 18
State: <74253861||>, Dist: 18
State: <74256138||>, Dist: 19
State: <74256183||>, Dist: 18
State: <74256318||>, Dist: 18
State: <74256381||>, Dist: 18
State: <74256813||>, Dist: 18
State: <74256831||>, Dist: 18
State: <74258136||>, Dist: 18
State: <74258163||>, Dist: 17
State: <74258316||>, Dist: 18
State: <74258361||>, Dist: 18
State: <74258613||>, Dist: 17
State: <74258631||>, Dist: 17
State: <74261358||>, Dist: 19
State: <74261385||>, Dist: 19
State: <74261538||>, Dist: 18
State: <74261583||>, Dist: 18
State: <74261835||>, Dist: 18
State: <74261853||>, Dist: 17
State: <74263158||>, Dist: 18
State: <74263185||>, Dist: 18
State: <74263518||>, Dist: 18
State: <74263581||>, Dist: 18
State: <74263815||>, Dist: 18
State: <74263851||>, Dist: 18
State: <74265138||>, Dist: 18
State: <74265183||>, Dist: 18
State: <74265318||>, Dist: 17
State: <74265381||>, Dist: 17
State: <74265813||>, Dist: 17
State: <74265831||>, Dist: 17
State: <74268135||>, Dist: 18
State: <74268153||>, Dist: 17
State: <74268315||>, Dist: 18
State: <74268351||>, Dist: 18
State: <74268513||>, Dist: 17
State: <74268531||>, Dist: 17
State: <74281356||>, Dist: 18
State: <74281365||>, Dist: 18
State: <74281536||>, Dist: 17
State: <74281563||>, Dist: 17
State: <74281635||>, Dist: 17
State: <74281653||>, Dist: 16
State: <74283156||>, Dist: 18
State: <74283165||>, Dist: 17
State: <74283516||>, Dist: 18
State: <74283561||>, Dist: 18
State: <74283615||>, Dist: 17
State: <74283651||>, Dist: 17
State: <74285136||>, Dist: 18
State: <74285163||>, Dist: 17
State: <74285316||>, Dist: 17
State: <74285361||>, Dist: 17
State: <74285613||>, Dist: 17
State: <74285631||>, Dist: 17
State: <74286135||>, Dist: 17
State: <74286153||>, Dist: 16
State: <74286315||>, Dist: 17
State: <74286351||>, Dist: 17
State: <74286513||>, Dist: 16
State: <74286531||>, Dist: 16
State: <74312568||>, Dist: 19
State: <74312586||>, Dist: 18
State: <74312658||>, Dist: 18
State: <74312685||>, Dist: 18
State: <74312856||>, Dist: 18
State: <74312865||>, Dist: 17
State: <74315268||>, Dist: 18
State: <74315286||>, Dist: 18
State: <74315628||>, Dist: 18
State: <74315682||>, Dist: 18
State: <74315826||>, Dist: 18
State: <74315862||>, Dist: 17
State: <74316258||>, Dist: 18
State: <74316285||>, Dist: 18
State: <74316528||>, Dist: 17
State: <74316582||>, Dist: 17
State: <74316825||>, Dist: 18
State: <74316852||>, Dist: 17
State: <74318256||>, Dist: 18
State: <74318265||>, Dist: 17
State: <74318526||>, Dist: 17
State: <74318562||>, Dist: 17
State: <74318625||>, Dist: 17
State: <74318652||>, Dist: 16
State: <74321568||>, Dist: 18
State: <74321586||>, Dist: 17
State: <74321658||>, Dist: 17
State: <74321685||>, Dist: 17
State: <74321856||>, Dist: 17
State: <74321865||>, Dist: 16
State: <74325168||>, Dist: 18
State: <74325186||>, Dist: 17
State: <74325618||>, Dist: 18
State: <74325681||>, Dist: 18
State: <74325816||>, Dist: 17
State: <74325861||>, Dist: 17
State: <74326158||>, Dist: 18
State: <74326185||>, Dist: 17
State: <74326518||>, Dist: 17
State: <74326581||>, Dist: 17
State: <74326815||>, Dist: 17
State: <74326851||>, Dist: 17
State: <74328156||>, Dist: 17
State: <74328165||>, Dist: 16
State: <74328516||>, Dist: 17
State: <74328561||>, Dist: 17
State: <74328615||>, Dist: 16
State: <74328651||>, Dist: 16
State: <74351268||>, Dist: 19
State: <74351286||>, Dist: 18
State: <74351628||>, Dist: 18
State: <74351682||>, Dist: 18
State: <74351826||>, Dist: 18
State: <74351862||>, Dist: 17
State: <74352168||>, Dist: 18
State: <74352186||>, Dist: 17
State: <74352618||>, Dist: 18
State: <74352681||>, Dist: 18
State: <74352816||>, Dist: 17
State: <74352861||>, Dist: 17
State: <74356128||>, Dist: 19
State: <74356182||>, Dist: 18
State: <74356218||>, Dist: 18
State: <74356281||>, Dist: 18
State: <74356812||>, Dist: 18
State: <74356821||>, Dist: 18
State: <74358126||>, Dist: 18
State: <74358162||>, Dist: 17
State: <74358216||>, Dist: 17
State: <74358261||>, Dist: 17
State: <74358612||>, Dist: 17
State: <74358621||>, Dist: 17
State: <74361258||>, Dist: 19
State: <74361285||>, Dist: 18
State: <74361528||>, Dist: 18
State: <74361582||>, Dist: 18
State: <74361825||>, Dist: 18
State: <74361852||>, Dist: 17
State: <74362158||>, Dist: 18
State: <74362185||>, Dist: 17
State: <74362518||>, Dist: 18
State: <74362581||>, Dist: 18
State: <74362815||>, Dist: 17
State: <74362851||>, Dist: 17
State: <74365128||>, Dist: 18
State: <74365182||>, Dist: 17
State: <74365218||>, Dist: 17
State: <74365281||>, Dist: 17
State: <74365812||>, Dist: 17
State: <74365821||>, Dist: 17
State: <74368125||>, Dist: 18
State: <74368152||>, Dist: 17
State: <74368215||>, Dist: 17
State: <74368251||>, Dist: 17
State: <74368512||>, Dist: 17
State: <74368521||>, Dist: 17
State: <74381256||>, Dist: 18
State: <74381265||>, Dist: 17
State: <74381526||>, Dist: 17
State: <74381562||>, Dist: 17
State: <74381625||>, Dist: 17
State: <74381652||>, Dist: 16
State: <74382156||>, Dist: 17
State: <74382165||>, Dist: 16
State: <74382516||>, Dist: 17
State: <74382561||>, Dist: 17
State: <74382615||>, Dist: 16
State: <74382651||>, Dist: 16
State: <74385126||>, Dist: 18
State: <74385162||>, Dist: 17
State: <74385216||>, Dist: 17
State: <74385261||>, Dist: 17
State: <74385612||>, Dist: 17
State: <74385621||>, Dist: 17
State: <74386125||>, Dist: 17
State: <74386152||>, Dist: 16
State: <74386215||>, Dist: 16
State: <74386251||>, Dist: 16
State: <74386512||>, Dist: 16
State: <74386521||>, Dist: 16
State: <74512368||>, Dist: 20
State: <74512386||>, Dist: 19
State: <74512638||>, Dist: 19
State: <74512683||>, Dist: 19
State: <74512836||>, Dist: 19
State: <74512863||>, Dist: 18
State: <74513268||>, Dist: 19
State: <74513286||>, Dist: 18
State: <74513628||>, Dist: 19
State: <74513682||>, Dist: 19
State: <74513826||>, Dist: 18
State: <74513862||>, Dist: 18
State: <74516238||>, Dist: 19
State: <74516283||>, Dist: 19
State: <74516328||>, Dist: 18
State: <74516382||>, Dist: 18
State: <74516823||>, Dist: 19
State: <74516832||>, Dist: 18
State: <74518236||>, Dist: 19
State: <74518263||>, Dist: 18
State: <74518326||>, Dist: 18
State: <74518362||>, Dist: 18
State: <74518623||>, Dist: 18
State: <74518632||>, Dist: 17
State: <74521368||>, Dist: 19
State: <74521386||>, Dist: 18
State: <74521638||>, Dist: 18
State: <74521683||>, Dist: 18
State: <74521836||>, Dist: 18
State: <74521863||>, Dist: 17
State: <74523168||>, Dist: 19
State: <74523186||>, Dist: 18
State: <74523618||>, Dist: 19
State: <74523681||>, Dist: 19
State: <74523816||>, Dist: 18
State: <74523861||>, Dist: 18
State: <74526138||>, Dist: 19
State: <74526183||>, Dist: 18
State: <74526318||>, Dist: 18
State: <74526381||>, Dist: 18
State: <74526813||>, Dist: 18
State: <74526831||>, Dist: 18
State: <74528136||>, Dist: 18
State: <74528163||>, Dist: 17
State: <74528316||>, Dist: 18
State: <74528361||>, Dist: 18
State: <74528613||>, Dist: 17
State: <74528631||>, Dist: 17
State: <74531268||>, Dist: 19
State: <74531286||>, Dist: 18
State: <74531628||>, Dist: 18
State: <74531682||>, Dist: 18
State: <74531826||>, Dist: 18
State: <74531862||>, Dist: 17
State: <74532168||>, Dist: 18
State: <74532186||>, Dist: 17
State: <74532618||>, Dist: 18
State: <74532681||>, Dist: 18
State: <74532816||>, Dist: 17
State: <74532861||>, Dist: 17
State: <74536128||>, Dist: 19
State: <74536182||>, Dist: 18
State: <74536218||>, Dist: 18
State: <74536281||>, Dist: 18
State: <74536812||>, Dist: 18
State: <74536821||>, Dist: 18
State: <74538126||>, Dist: 18
State: <74538162||>, Dist: 17
State: <74538216||>, Dist: 17
State: <74538261||>, Dist: 17
State: <74538612||>, Dist: 17
State: <74538621||>, Dist: 17
State: <74561238||>, Dist: 20
State: <74561283||>, Dist: 19
State: <74561328||>, Dist: 19
State: <74561382||>, Dist: 19
State: <74561823||>, Dist: 19
State: <74561832||>, Dist: 18
State: <74562138||>, Dist: 19
State: <74562183||>, Dist: 18
State: <74562318||>, Dist: 19
State: <74562381||>, Dist: 19
State: <74562813||>, Dist: 18
State: <74562831||>, Dist: 18
State: <74563128||>, Dist: 19
State: <74563182||>, Dist: 18
State: <74563218||>, Dist: 18
State: <74563281||>, Dist: 18
State: <74563812||>, Dist: 18
State: <74563821||>, Dist: 18
State: <74568123||>, Dist: 19
State: <74568132||>, Dist: 18
State: <74568213||>, Dist: 18
State: <74568231||>, Dist: 18
State: <74568312||>, Dist: 18
State: <74568321||>, Dist: 18
State: <74581236||>, Dist: 19
State: <74581263||>, Dist: 18
State: <74581326||>, Dist: 18
State: <74581362||>, Dist: 18
State: <74581623||>, Dist: 18
State: <74581632||>, Dist: 17
State: <74582136||>, Dist: 18
State: <74582163||>, Dist: 17
State: <74582316||>, Dist: 18
State: <74582361||>, Dist: 18
State: <74582613||>, Dist: 17
State: <74582631||>, Dist: 17
State: <74583126||>, Dist: 18
State: <74583162||>, Dist: 17
State: <74583216||>, Dist: 17
State: <74583261||>, Dist: 17
State: <74583612||>, Dist: 17
State: <74583621||>, Dist: 17
State: <74586123||>, Dist: 18
State: <74586132||>, Dist: 17
State: <74586213||>, Dist: 17
State: <74586231||>, Dist: 17
State: <74586312||>, Dist: 17
State: <74586321||>, Dist: 17
State: <74612358||>, Dist: 20
State: <74612385||>, Dist: 19
State: <74612538||>, Dist: 19
State: <74612583||>, Dist: 19
State: <74612835||>, Dist: 19
State: <74612853||>, Dist: 18
State: <74613258||>, Dist: 19
State: <74613285||>, Dist: 18
State: <74613528||>, Dist: 19
State: <74613582||>, Dist: 19
State: <74613825||>, Dist: 18
State: <74613852||>, Dist: 18
State: <74615238||>, Dist: 19
State: <74615283||>, Dist: 19
State: <74615328||>, Dist: 18
State: <74615382||>, Dist: 18
State: <74615823||>, Dist: 19
State: <74615832||>, Dist: 18
State: <74618235||>, Dist: 19
State: <74618253||>, Dist: 18
State: <74618325||>, Dist: 18
State: <74618352||>, Dist: 18
State: <74618523||>, Dist: 18
State: <74618532||>, Dist: 17
State: <74621358||>, Dist: 19
State: <74621385||>, Dist: 18
State: <74621538||>, Dist: 18
State: <74621583||>, Dist: 18
State: <74621835||>, Dist: 18
State: <74621853||>, Dist: 17
State: <74623158||>, Dist: 19
State: <74623185||>, Dist: 18
State: <74623518||>, Dist: 19
State: <74623581||>, Dist: 19
State: <74623815||>, Dist: 18
State: <74623851||>, Dist: 18
State: <74625138||>, Dist: 19
State: <74625183||>, Dist: 18
State: <74625318||>, Dist: 18
State: <74625381||>, Dist: 18
State: <74625813||>, Dist: 18
State: <74625831||>, Dist: 18
State: <74628135||>, Dist: 18
State: <74628153||>, Dist: 17
State: <74628315||>, Dist: 18
State: <74628351||>, Dist: 18
State: <74628513||>, Dist: 17
State: <74628531||>, Dist: 17
State: <74631258||>, Dist: 19
State: <74631285||>, Dist: 18
State: <74631528||>, Dist: 18
State: <74631582||>, Dist: 18
State: <74631825||>, Dist: 18
State: <74631852||>, Dist: 17
State: <74632158||>, Dist: 18
State: <74632185||>, Dist: 17
State: <74632518||>, Dist: 18
State: <74632581||>, Dist: 18
State: <74632815||>, Dist: 17
State: <74632851||>, Dist: 17
State: <74635128||>, Dist: 19
State: <74635182||>, Dist: 18
State: <74635218||>, Dist: 18
State: <74635281||>, Dist: 18
State: <74635812||>, Dist: 18
State: <74635821||>, Dist: 18
State: <74638125||>, Dist: 18
State: <74638152||>, Dist: 17
State: <74638215||>, Dist: 17
State: <74638251||>, Dist: 17
State: <74638512||>, Dist: 17
State: <74638521||>, Dist: 17
State: <74651238||>, Dist: 19
State: <74651283||>, Dist: 18
State: <74651328||>, Dist: 18
State: <74651382||>, Dist: 18
State: <74651823||>, Dist: 18
State: <74651832||>, Dist: 17
State: <74652138||>, Dist: 18
State: <74652183||>, Dist: 17
State: <74652318||>, Dist: 18
State: <74652381||>, Dist: 18
State: <74652813||>, Dist: 17
State: <74652831||>, Dist: 17
State: <74653128||>, Dist: 18
State: <74653182||>, Dist: 17
State: <74653218||>, Dist: 17
State: <74653281||>, Dist: 17
State: <74653812||>, Dist: 17
State: <74653821||>, Dist: 17
State: <74658123||>, Dist: 18
State: <74658132||>, Dist: 17
State: <74658213||>, Dist: 17
State: <74658231||>, Dist: 17
State: <74658312||>, Dist: 17
State: <74658321||>, Dist: 17
State: <74681235||>, Dist: 19
State: <74681253||>, Dist: 18
State: <74681325||>, Dist: 18
State: <74681352||>, Dist: 18
State: <74681523||>, Dist: 18
State: <74681532||>, Dist: 17
State: <74682135||>, Dist: 18
State: <74682153||>, Dist: 17
State: <74682315||>, Dist: 18
State: <74682351||>, Dist: 18
State: <74682513||>, Dist: 17
State: <74682531||>, Dist: 17
State: <74683125||>, Dist: 18
State: <74683152||>, Dist: 17
State: <74683215||>, Dist: 17
State: <74683251||>, Dist: 17
State: <74683512||>, Dist: 17
State: <74683521||>, Dist: 17
State: <74685123||>, Dist: 18
State: <74685132||>, Dist: 17
State: <74685213||>, Dist: 17
State: <74685231||>, Dist: 17
State: <74685312||>, Dist: 17
State: <74685321||>, Dist: 17
State: <74812356||>, Dist: 19
State: <74812365||>, Dist: 18
State: <74812536||>, Dist: 18
State: <74812563||>, Dist: 18
State: <74812635||>, Dist: 18
State: <74812653||>, Dist: 17
State: <74813256||>, Dist: 18
State: <74813265||>, Dist: 17
State: <74813526||>, Dist: 18
State: <74813562||>, Dist: 18
State: <74813625||>, Dist: 17
State: <74813652||>, Dist: 17
State: <74815236||>, Dist: 18
State: <74815263||>, Dist: 18
State: <74815326||>, Dist: 17
State: <74815362||>, Dist: 17
State: <74815623||>, Dist: 18
State: <74815632||>, Dist: 17
State: <74816235||>, Dist: 18
State: <74816253||>, Dist: 17
State: <74816325||>, Dist: 17
State: <74816352||>, Dist: 17
State: <74816523||>, Dist: 17
State: <74816532||>, Dist: 16
State: <74821356||>, Dist: 18
State: <74821365||>, Dist: 17
State: <74821536||>, Dist: 17
State: <74821563||>, Dist: 17
State: <74821635||>, Dist: 17
State: <74821653||>, Dist: 16
State: <74823156||>, Dist: 18
State: <74823165||>, Dist: 17
State: <74823516||>, Dist: 18
State: <74823561||>, Dist: 18
State: <74823615||>, Dist: 17
State: <74823651||>, Dist: 17
State: <74825136||>, Dist: 18
State: <74825163||>, Dist: 17
State: <74825316||>, Dist: 17
State: <74825361||>, Dist: 17
State: <74825613||>, Dist: 17
State: <74825631||>, Dist: 17
State: <74826135||>, Dist: 17
State: <74826153||>, Dist: 16
State: <74826315||>, Dist: 17
State: <74826351||>, Dist: 17
State: <74826513||>, Dist: 16
State: <74826531||>, Dist: 16
State: <74831256||>, Dist: 18
State: <74831265||>, Dist: 17
State: <74831526||>, Dist: 17
State: <74831562||>, Dist: 17
State: <74831625||>, Dist: 17
State: <74831652||>, Dist: 16
State: <74832156||>, Dist: 17
State: <74832165||>, Dist: 16
State: <74832516||>, Dist: 17
State: <74832561||>, Dist: 17
State: <74832615||>, Dist: 16
State: <74832651||>, Dist: 16
State: <74835126||>, Dist: 18
State: <74835162||>, Dist: 17
State: <74835216||>, Dist: 17
State: <74835261||>, Dist: 17
State: <74835612||>, Dist: 17
State: <74835621||>, Dist: 17
State: <74836125||>, Dist: 17
State: <74836152||>, Dist: 16
State: <74836215||>, Dist: 16
State: <74836251||>, Dist: 16
State: <74836512||>, Dist: 16
State: <74836521||>, Dist: 16
State: <74851236||>, Dist: 19
State: <74851263||>, Dist: 18
State: <74851326||>, Dist: 18
State: <74851362||>, Dist: 18
State: <74851623||>, Dist: 18
State: <74851632||>, Dist: 17
State: <74852136||>, Dist: 18
State: <74852163||>, Dist: 17
State: <74852316||>, Dist: 18
State: <74852361||>, Dist: 18
State: <74852613||>, Dist: 17
State: <74852631||>, Dist: 17
State: <74853126||>, Dist: 18
State: <74853162||>, Dist: 17
State: <74853216||>, Dist: 17
State: <74853261||>, Dist: 17
State: <74853612||>, Dist: 17
State: <74853621||>, Dist: 17
State: <74856123||>, Dist: 18
State: <74856132||>, Dist: 17
State: <74856213||>, Dist: 17
State: <74856231||>, Dist: 17
State: <74856312||>, Dist: 17
State: <74856321||>, Dist: 17
State: <74861235||>, Dist: 18
State: <74861253||>, Dist: 17
State: <74861325||>, Dist: 17
State: <74861352||>, Dist: 17
State: <74861523||>, Dist: 17
State: <74861532||>, Dist: 16
State: <74862135||>, Dist: 17
State: <74862153||>, Dist: 16
State: <74862315||>, Dist: 17
State: <74862351||>, Dist: 17
State: <74862513||>, Dist: 16
State: <74862531||>, Dist: 16
State: <74863125||>, Dist: 17
State: <74863152||>, Dist: 16
State: <74863215||>, Dist: 16
State: <74863251||>, Dist: 16
State: <74863512||>, Dist: 16
State: <74863521||>, Dist: 16
State: <74865123||>, Dist: 17
State: <74865132||>, Dist: 16
State: <74865213||>, Dist: 16
State: <74865231||>, Dist: 16
State: <74865312||>, Dist: 16
State: <74865321||>, Dist: 16
State: <75123468||>, Dist: 20
State: <75123486||>, Dist: 19
State: <75123648||>, Dist: 19
State: <75123684||>, Dist: 19
State: <75123846||>, Dist: 19
State: <75123864||>, Dist: 18
State: <75124368||>, Dist: 19
State: <75124386||>, Dist: 18
State: <75124638||>, Dist: 19
State: <75124683||>, Dist: 19
State: <75124836||>, Dist: 18
State: <75124863||>, Dist: 18
State: <75126348||>, Dist: 19
State: <75126384||>, Dist: 19
State: <75126438||>, Dist: 18
State: <75126483||>, Dist: 18
State: <75126834||>, Dist: 19
State: <75126843||>, Dist: 18
State: <75128346||>, Dist: 19
State: <75128364||>, Dist: 18
State: <75128436||>, Dist: 18
State: <75128463||>, Dist: 18
State: <75128634||>, Dist: 18
State: <75128643||>, Dist: 17
State: <75132468||>, Dist: 19
State: <75132486||>, Dist: 18
State: <75132648||>, Dist: 18
State: <75132684||>, Dist: 18
State: <75132846||>, Dist: 18
State: <75132864||>, Dist: 17
State: <75134268||>, Dist: 19
State: <75134286||>, Dist: 18
State: <75134628||>, Dist: 19
State: <75134682||>, Dist: 19
State: <75134826||>, Dist: 18
State: <75134862||>, Dist: 18
State: <75136248||>, Dist: 19
State: <75136284||>, Dist: 18
State: <75136428||>, Dist: 18
State: <75136482||>, Dist: 18
State: <75136824||>, Dist: 18
State: <75136842||>, Dist: 18
State: <75138246||>, Dist: 18
State: <75138264||>, Dist: 17
State: <75138426||>, Dist: 18
State: <75138462||>, Dist: 18
State: <75138624||>, Dist: 17
State: <75138642||>, Dist: 17
State: <75142368||>, Dist: 19
State: <75142386||>, Dist: 18
State: <75142638||>, Dist: 19
State: <75142683||>, Dist: 19
State: <75142836||>, Dist: 18
State: <75142863||>, Dist: 18
State: <75143268||>, Dist: 18
State: <75143286||>, Dist: 17
State: <75143628||>, Dist: 18
State: <75143682||>, Dist: 18
State: <75143826||>, Dist: 17
State: <75143862||>, Dist: 17
State: <75146238||>, Dist: 19
State: <75146283||>, Dist: 19
State: <75146328||>, Dist: 18
State: <75146382||>, Dist: 18
State: <75146823||>, Dist: 19
State: <75146832||>, Dist: 18
State: <75148236||>, Dist: 18
State: <75148263||>, Dist: 18
State: <75148326||>, Dist: 17
State: <75148362||>, Dist: 17
State: <75148623||>, Dist: 18
State: <75148632||>, Dist: 17
State: <75162348||>, Dist: 19
State: <75162384||>, Dist: 19
State: <75162438||>, Dist: 18
State: <75162483||>, Dist: 18
State: <75162834||>, Dist: 19
State: <75162843||>, Dist: 18
State: <75163248||>, Dist: 18
State: <75163284||>, Dist: 18
State: <75163428||>, Dist: 18
State: <75163482||>, Dist: 18
State: <75163824||>, Dist: 18
State: <75163842||>, Dist: 18
State: <75164238||>, Dist: 18
State: <75164283||>, Dist: 18
State: <75164328||>, Dist: 17
State: <75164382||>, Dist: 17
State: <75164823||>, Dist: 18
State: <75164832||>, Dist: 17
State: <75168234||>, Dist: 19
State: <75168243||>, Dist: 18
State: <75168324||>, Dist: 18
State: <75168342||>, Dist: 18
State: <75168423||>, Dist: 18
State: <75168432||>, Dist: 17
State: <75182346||>, Dist: 19
State: <75182364||>, Dist: 18
State: <75182436||>, Dist: 18
State: <75182463||>, Dist: 18
State: <75182634||>, Dist: 18
State: <75182643||>, Dist: 17
State: <75183246||>, Dist: 18
State: <75183264||>, Dist: 17
State: <75183426||>, Dist: 18
State: <75183462||>, Dist: 18
State: <75183624||>, Dist: 17
State: <75183642||>, Dist: 17
State: <75184236||>, Dist: 18
State: <75184263||>, Dist: 18
State: <75184326||>, Dist: 17
State: <75184362||>, Dist: 17
State: <75184623||>, Dist: 18
State: <75184632||>, Dist: 17
State: <75186234||>, Dist: 18
State: <75186243||>, Dist: 17
State: <75186324||>, Dist: 17
State: <75186342||>, Dist: 17
State: <75186423||>, Dist: 17
State: <75186432||>, Dist: 16
State: <75213468||>, Dist: 19
State: <75213486||>, Dist: 18
State: <75213648||>, Dist: 18
State: <75213684||>, Dist: 18
State: <75213846||>, Dist: 18
State: <75213864||>, Dist: 17
State: <75214368||>, Dist: 18
State: <75214386||>, Dist: 19
State: <75214638||>, Dist: 18
State: <75214683||>, Dist: 18
State: <75214836||>, Dist: 18
State: <75214863||>, Dist: 17
State: <75216348||>, Dist: 18
State: <75216384||>, Dist: 18
State: <75216438||>, Dist: 17
State: <75216483||>, Dist: 17
State: <75216834||>, Dist: 18
State: <75216843||>, Dist: 17
State: <75218346||>, Dist: 18
State: <75218364||>, Dist: 18
State: <75218436||>, Dist: 17
State: <75218463||>, Dist: 17
State: <75218634||>, Dist: 17
State: <75218643||>, Dist: 16
State: <75231468||>, Dist: 19
State: <75231486||>, Dist: 18
State: <75231648||>, Dist: 18
State: <75231684||>, Dist: 18
State: <75231846||>, Dist: 18
State: <75231864||>, Dist: 17
State: <75234168||>, Dist: 19
State: <75234186||>, Dist: 18
State: <75234618||>, Dist: 19
State: <75234681||>, Dist: 19
State: <75234816||>, Dist: 18
State: <75234861||>, Dist: 18
State: <75236148||>, Dist: 19
State: <75236184||>, Dist: 18
State: <75236418||>, Dist: 18
State: <75236481||>, Dist: 18
State: <75236814||>, Dist: 18
State: <75236841||>, Dist: 18
State: <75238146||>, Dist: 18
State: <75238164||>, Dist: 17
State: <75238416||>, Dist: 18
State: <75238461||>, Dist: 18
State: <75238614||>, Dist: 17
State: <75238641||>, Dist: 17
State: <75241368||>, Dist: 19
State: <75241386||>, Dist: 18
State: <75241638||>, Dist: 18
State: <75241683||>, Dist: 18
State: <75241836||>, Dist: 18
State: <75241863||>, Dist: 17
State: <75243168||>, Dist: 18
State: <75243186||>, Dist: 17
State: <75243618||>, Dist: 18
State: <75243681||>, Dist: 18
State: <75243816||>, Dist: 17
State: <75243861||>, Dist: 17
State: <75246138||>, Dist: 19
State: <75246183||>, Dist: 18
State: <75246318||>, Dist: 18
State: <75246381||>, Dist: 18
State: <75246813||>, Dist: 18
State: <75246831||>, Dist: 18
State: <75248136||>, Dist: 18
State: <75248163||>, Dist: 17
State: <75248316||>, Dist: 17
State: <75248361||>, Dist: 17
State: <75248613||>, Dist: 17
State: <75248631||>, Dist: 17
State: <75261348||>, Dist: 19
State: <75261384||>, Dist: 19
State: <75261438||>, Dist: 18
State: <75261483||>, Dist: 18
State: <75261834||>, Dist: 18
State: <75261843||>, Dist: 17
State: <75263148||>, Dist: 18
State: <75263184||>, Dist: 18
State: <75263418||>, Dist: 18
State: <75263481||>, Dist: 18
State: <75263814||>, Dist: 18
State: <75263841||>, Dist: 18
State: <75264138||>, Dist: 18
State: <75264183||>, Dist: 18
State: <75264318||>, Dist: 17
State: <75264381||>, Dist: 17
State: <75264813||>, Dist: 17
State: <75264831||>, Dist: 17
State: <75268134||>, Dist: 18
State: <75268143||>, Dist: 17
State: <75268314||>, Dist: 18
State: <75268341||>, Dist: 18
State: <75268413||>, Dist: 17
State: <75268431||>, Dist: 17
State: <75281346||>, Dist: 18
State: <75281364||>, Dist: 18
State: <75281436||>, Dist: 17
State: <75281463||>, Dist: 17
State: <75281634||>, Dist: 17
State: <75281643||>, Dist: 16
State: <75283146||>, Dist: 18
State: <75283164||>, Dist: 17
State: <75283416||>, Dist: 18
State: <75283461||>, Dist: 18
State: <75283614||>, Dist: 17
State: <75283641||>, Dist: 17
State: <75284136||>, Dist: 18
State: <75284163||>, Dist: 18
State: <75284316||>, Dist: 17
State: <75284361||>, Dist: 17
State: <75284613||>, Dist: 17
State: <75284631||>, Dist: 17
State: <75286134||>, Dist: 17
State: <75286143||>, Dist: 16
State: <75286314||>, Dist: 17
State: <75286341||>, Dist: 17
State: <75286413||>, Dist: 16
State: <75286431||>, Dist: 16
State: <75312468||>, Dist: 19
State: <75312486||>, Dist: 18
State: <75312648||>, Dist: 18
State: <75312684||>, Dist: 18
State: <75312846||>, Dist: 18
State: <75312864||>, Dist: 17
State: <75314268||>, Dist: 18
State: <75314286||>, Dist: 18
State: <75314628||>, Dist: 18
State: <75314682||>, Dist: 18
State: <75314826||>, Dist: 18
State: <75314862||>, Dist: 17
State: <75316248||>, Dist: 18
State: <75316284||>, Dist: 18
State: <75316428||>, Dist: 17
State: <75316482||>, Dist: 17
State: <75316824||>, Dist: 18
State: <75316842||>, Dist: 17
State: <75318246||>, Dist: 18
State: <75318264||>, Dist: 17
State: <75318426||>, Dist: 17
State: <75318462||>, Dist: 17
State: <75318624||>, Dist: 17
State: <75318642||>, Dist: 16
State: <75321468||>, Dist: 18
State: <75321486||>, Dist: 17
State: <75321648||>, Dist: 17
State: <75321684||>, Dist: 17
State: <75321846||>, Dist: 17
State: <75321864||>, Dist: 16
State: <75324168||>, Dist: 18
State: <75324186||>, Dist: 17
State: <75324618||>, Dist: 18
State: <75324681||>, Dist: 18
State: <75324816||>, Dist: 17
State: <75324861||>, Dist: 17
State: <75326148||>, Dist: 18
State: <75326184||>, Dist: 17
State: <75326418||>, Dist: 17
State: <75326481||>, Dist: 17
State: <75326814||>, Dist: 17
State: <75326841||>, Dist: 17
State: <75328146||>, Dist: 17
